P_Layer,P_Hidden,WQFQ-ED,WQFQ-RP,WQSQ-ED,WQSQ-RP,WQ-ED,WQ-RP,WQFQ-EL,WQFQ-Final,WQSQ-EL,WQSQ-Final,WQ-EL,WQ-Final,SQFQ-ED,SQFQ-RP,SQ-ED,SQ-RP,SQWQ-ED,SQWQ-RP,SQFQ-EL,SQFQ-Final,SQ-EL,SQ-Final,SQWQ-EL,SQWQ-Final,FQ-ED,FQ-RP,FQSQ-ED,FQSQ-RP,FQWQ-ED,FQWQ-RP,FQ-EL,FQ-Final,FQSQ-EL,FQSQ-Final,FQWQ-EL,FQWQ-Final,I01,I02,I03,I04,I05,I06,I07,I08,I09,I10,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,L01,L02,L03,L04,L05,L06,L07,L08,L09,L10,LEN,WC,DEP,TC,BS,TEN,SN,ON,OMO,CI,COLA-EVAL-MCC,MNLI-EVAL-MNLI-MM-ACC,MNLI-EVAL-MNLI-ACC,MRPC-EVAL-ACC,MRPC-EVAL-F1,QNLI-EVAL-ACC,QQP-EVAL-ACC,QQP-EVAL-F1,RTE-EVAL-ACC,SST-2-EVAL-ACC,STS-B-EVAL-PEARSON,STS-B-EVAL-SPEARMANR,WNLI-EVAL-ACC,FQ-VAL-EL,FQ-VAL-RP,FQ-VAL-Final,SQ-VAL-EL,SQ-VAL-RP,SQ-VAL-Final,WQ-VAL-EL,WQ-VAL-RP,WQ-VAL-Final
6,512,31.845095,26.123047,53.036531,25.270458,83.024691,87.888199,0.405761719,9.228515625,0.73481276,17.84558484,0.754658385,59.31677019,40.488124,47.900391,93.513563,94.775774,76.661515,71.428571,0.525390625,23.09570313,0.910402219,75.47850208,0.760869565,40.37267081,58.411536,76.757812,65.138902,44.891355,76.369327,51.242236,0.611328125,38.96484375,0.782616736,29.96763754,0.711180124,27.63975155,0.56,0.48,0,0,0.68,0.68,0.52,0.54,0.28,0.24,0.56,0.54,0.5,0.26,0.3,0.12,0.08,0.2,0.4,0.3,0,0.26,0.5,0,0.02,0,0,0.14,0.14,0.1,0.12,0.36,0.08,0.18,0.16,0.1,0.08,0.06,0.12,0.14,0.5527,0.1045,0.2482,0.3782,0.6242,0.8494,0.763,0.7133,0.5091,0.5251,0.334953784,0.786615134,0.785634233,0.838235294,0.888513514,0.845872231,0.889215929,0.85439355,0.646209386,0.888761468,0.874467923,0.869846849,0.253521127,0.65234375,0.865722656,0.471679688,0.919463708,0.96939436,0.791030975,0.708074534,0.832298137,0.577639752
6,768,33.991046,27.441406,52.465465,26.870088,83.641975,88.819876,0.420410156,10.98632813,0.743319464,19.14008322,0.745341615,59.31677019,41.142116,51.757812,93.999354,95.034674,74.347158,72.981366,0.525878906,24.8046875,0.91197411,75.61719834,0.742236025,40.99378882,58.892413,77.832031,60.760588,46.666667,75.570033,50.931677,0.621582031,39.6484375,0.77494221,29.98613037,0.677018634,27.01863354,0,0.04,0,0,0,0,0.02,0,0.02,0.02,0,0.22,0.02,0.02,0.08,0,0,0.04,0,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0,0.02,0.02,0,0,0.04,0.6516,0.1125,0.2646,0.4272,0.6961,0.8605,0.747,0.7291,0.5133,0.5273,0.484911018,0.802990236,0.802954661,0.81372549,0.871186441,0.870400879,0.891961415,0.856173856,0.61732852,0.89793578,0.887171778,0.88262347,0.38028169,0.672851563,0.87109375,0.497558594,0.919648636,0.971521036,0.797965788,0.704968944,0.832298137,0.574534161
8,128,26.919519,21.142578,52.066154,21.664355,83.641975,84.47205,0.33984375,6.884765625,0.713268608,16.13499769,0.760869565,55.59006211,35.96603,44.53125,92.874625,92.907998,75.766871,47.826087,0.491210938,18.79882813,0.909292649,73.79565418,0.757763975,30.1242236,53.734387,69.091797,53.729035,35.182617,67.197452,46.273292,0.573730469,33.44726563,0.715395284,21.54415164,0.667701863,22.36024845,0.26,0.24,0,0,0.46,0.56,0.36,0.66,0.42,0.52,0.62,0.62,0.28,0.36,0.24,0.08,0,0.22,0.44,0.22,0,0.06,0.28,0,0,0,0,0.1,0.14,0.14,0.12,0.14,0.06,0.06,0.02,0.04,0.06,0.02,0.02,0.04,0.4922,0.0427,0.2439,0.2688,0.6081,0.8295,0.7177,0.708,0.5052,0.5119,0.187767161,0.757017901,0.748344371,0.774509804,0.838596491,0.836902801,0.872891417,0.832785605,0.635379061,0.839449541,0.843926537,0.848124086,0.563380282,0.647949219,0.83203125,0.438964844,0.916689783,0.960795192,0.781044845,0.701863354,0.732919255,0.406832298
8,256,30.828935,22.998047,51.998192,23.291724,83.641975,86.645963,0.403808594,8.837890625,0.744244105,17.3925104,0.760869565,59.9378882,38.655462,46.875,93.619966,94.165511,76.352396,67.080745,0.508789063,22.16796875,0.911789182,75.09015257,0.751552795,38.19875776,56.087912,72.753906,59.899321,39.047619,76.234568,47.204969,0.602539063,36.328125,0.751641239,24.80813685,0.704968944,25.46583851,0.5,0.38,0,0,0.7,0.64,0.5,0.52,0.36,0.46,0.88,0.62,0.4,0.38,0.48,0.06,0.08,0.2,0.32,0.32,0,0.2,0.46,0,0.02,0,0,0.18,0.12,0.14,0.14,0.28,0.1,0.06,0.04,0.1,0.08,0.06,0.12,0.22,0.5345,0.0874,0.2515,0.3459,0.6661,0.8472,0.7541,0.6843,0.5211,0.5215,0.287984113,0.786716843,0.778298523,0.789215686,0.859016393,0.856306059,0.889438536,0.854102748,0.628158845,0.872706422,0.859898843,0.860765239,0.450704225,0.664550781,0.840820313,0.446777344,0.919371244,0.96763754,0.790198798,0.711180124,0.816770186,0.546583851
8,512,33.268734,26.416016,54.366498,24.123902,83.076923,86.335404,0.424804688,10.25390625,0.750346741,18.54831253,0.763975155,58.69565217,40.374973,50.146484,93.906777,94.81276,75.541796,73.602484,0.518066406,23.48632813,0.912159038,75.50624133,0.767080745,43.78881988,59.499055,77.734375,62.218315,45.039297,77.449456,52.484472,0.623535156,39.55078125,0.77605178,30.00462321,0.720496894,28.88198758,0.36,0.32,0,0,0.62,0.56,0.34,0.44,0.28,0.3,0.68,0.7,0.26,0.36,0.26,0.12,0.06,0.24,0.28,0.32,0,0.2,0.3,0,0,0,0,0.06,0.1,0.16,0.12,0.24,0.1,0.12,0.1,0.04,0.08,0.1,0.08,0.22,0.572,0.1729,0.2561,0.422,0.631,0.851,0.7696,0.7492,0.5104,0.5312,0.430108133,0.795158666,0.787977585,0.823529412,0.87456446,0.863994142,0.886025229,0.850282669,0.588447653,0.876146789,0.875848123,0.872057261,0.563380282,0.677734375,0.859375,0.4921875,0.919001387,0.971428571,0.794822006,0.704968944,0.829192547,0.549689441
8,768,34.29346,24.365234,59.080059,24.835876,83.024691,86.335404,0.423828125,10.20507813,0.78381877,19.19556172,0.745341615,57.76397516,42.758003,48.095703,94.020809,94.55386,74.84472,74.84472,0.538574219,23.87695313,0.911696718,75.35829866,0.742236025,43.47826087,60.298778,76.367188,65.072288,44.493759,78.395062,51.242236,0.640136719,40.8203125,0.783911234,30.20804438,0.723602484,30.1242236,0.22,0.18,0,0,0.32,0.42,0.3,0.3,0.22,0.16,0.58,0.4,0.08,0.34,0.24,0.14,0.1,0.2,0.34,0.1,0,0.04,0.24,0,0,0,0,0.02,0.06,0.06,0.02,0.16,0.1,0.06,0.06,0.02,0.1,0.02,0.08,0.16,0.5547,0.1011,0.2525,0.4065,0.7376,0.8526,0.7812,0.6912,0.526,0.5576,0.492545726,0.809906428,0.804584819,0.860294118,0.902564103,0.876807615,0.875166955,0.837387634,0.646209386,0.894495413,0.887401371,0.883032795,0.366197183,0.692382813,0.855957031,0.493164063,0.918723994,0.970873786,0.793065187,0.711180124,0.829192547,0.555900621
10,128,30.604865,20.068359,52.858085,21.165049,83.950617,86.024845,0.394042969,7.861328125,0.716597319,16.19972261,0.757763975,59.00621118,35.546789,41.943359,92.917167,92.769302,75.692308,50.931677,0.486816406,18.359375,0.908922792,73.57374018,0.754658385,29.8136646,55.372269,68.945312,62.245743,33.028202,74.613003,46.583851,0.394042969,20.703125,0.755247342,22.08044383,0.711180124,24.53416149,0.6,0.46,0,0,0.84,0.76,0.7,0.78,0.6,0.6,0.86,0.5,0.4,0.48,0.32,0.04,0.06,0.2,0.44,0.28,0,0.24,0.46,0,0,0,0,0.12,0.1,0.16,0.24,0.24,0.12,0.24,0.04,0.08,0.14,0.02,0.1,0.16,0.5156,0.0349,0.2354,0.2967,0.6053,0.8349,0.7273,0.6753,0.5068,0.5275,0.078122712,0.762510171,0.753642384,0.784313725,0.84057971,0.836719751,0.872594608,0.832034434,0.610108303,0.846330275,0.837073934,0.842908451,0.492957746,0.642089844,0.826171875,0.418457031,0.917059639,0.959223301,0.774757282,0.704968944,0.751552795,0.385093168
10,256,32.582099,20.751953,56.217163,24.345816,85.538462,85.714286,0.426269531,8.10546875,0.752935737,18.1507166,0.763975155,59.00621118,38.478261,45.898438,93.768765,94.19325,76.589147,64.285714,0.507324219,21.58203125,0.912066574,75.49699491,0.763975155,39.13043478,56.887872,72.070312,62.528123,39.075358,78.449612,51.552795,0.6015625,35.59570313,0.765880721,26.23208507,0.723602484,31.67701863,0.5,0.36,0,0,0.64,0.64,0.5,0.46,0.34,0.38,0.76,0.6,0.56,0.36,0.44,0.14,0.1,0.18,0.36,0.36,0,0.28,0.22,0,0,0,0.04,0.26,0.22,0.28,0.16,0.22,0.1,0.12,0.18,0.08,0.16,0.06,0.16,0.22,0.5631,0.0775,0.2331,0.3491,0.6502,0.8531,0.7638,0.7071,0.5184,0.507,0.287541436,0.786106591,0.786958737,0.850490196,0.893913043,0.858502654,0.891343062,0.856028578,0.664259928,0.862385321,0.860733204,0.860344563,0.549295775,0.670410156,0.848632813,0.454589844,0.916967175,0.966805363,0.788626907,0.701863354,0.819875776,0.540372671
10,512,31.447124,26.513672,60.155413,26.019417,83.821263,87.57764,0.403320313,9.130859375,0.784096163,19.10309755,0.754658385,59.31677019,39.150743,49.023438,93.916736,94.368932,75.925926,75.465839,0.507324219,22.80273438,0.912991216,75.58021267,0.751552795,42.23602484,59.334657,76.464844,60.374833,44.012945,77.409163,46.89441,0.620117188,39.20898438,0.757374018,28.89505317,0.726708075,25.77639752,0.18,0.22,0,0,0.28,0.14,0.14,0.18,0.22,0.12,0.24,0.38,0.08,0.1,0.28,0.14,0.02,0.38,0.4,0.12,0,0.02,0.12,0,0,0,0,0.02,0.04,0.02,0.1,0.18,0,0.16,0.02,0.02,0.04,0.04,0.1,0.08,0.5926,0.1089,0.2417,0.4152,0.7059,0.865,0.7829,0.7358,0.5081,0.5543,0.43604934,0.792412531,0.78828324,0.857843137,0.902356902,0.854292513,0.631832797,0,0.664259928,0.865825688,0.880870049,0.875808689,0.563380282,0.676757813,0.863769531,0.490722656,0.919371244,0.969486824,0.792417938,0.708074534,0.835403727,0.574534161
10,768,33.874108,27.734375,62.031804,27.008784,82.972136,87.888199,0.439453125,10.44921875,0.813777161,20.40684235,0.760869565,60.2484472,44.235505,50.927734,94.261993,94.757282,75.11592,74.84472,0.548339844,25.68359375,0.913546001,76.07027277,0.754658385,42.54658385,61.09356,78.173828,65.685637,46.601942,74.645669,49.689441,0.638183594,40.33203125,0.792048081,31.6874711,0.689440994,27.01863354,0.18,0.14,0,0,0.12,0.1,0.06,0.14,0.04,0.06,0.08,0.2,0.04,0.18,0.28,0.08,0.04,0.24,0.26,0.08,0,0,0.08,0,0,0,0,0.02,0,0.04,0.06,0.16,0,0.02,0,0,0,0.02,0,0.04,0.6158,0.1079,0.2569,0.38,0.7095,0.8545,0.7834,0.7307,0.5342,0.6025,0.497173893,0.81366965,0.813143148,0.855392157,0.899830221,0.880285557,0.631832797,0,0.671480144,0.89793578,0.892070994,0.888504575,0.563380282,0.696777344,0.871582031,0.513183594,0.919093851,0.972630606,0.797041147,0.711180124,0.844720497,0.568322981
12,128,30.728985,21.679688,55.468132,21.664355,83.641975,83.229814,0.405761719,7.373046875,0.748867314,16.65279704,0.763975155,54.9689441,38.217391,40.869141,92.846257,92.981969,77.041602,54.658385,0.497070313,18.01757813,0.910309755,73.65695793,0.763975155,32.60869565,55.833727,67.871094,60.7257,33.287101,72.523962,49.689441,0.578125,34.08203125,0.747387887,21.69209431,0.695652174,24.53416149,0,0.06,0,0,0.04,0.06,0.06,0.06,0.02,0.04,0.16,0.18,0.16,0.24,0.26,0.02,0.06,0.18,0.38,0.04,0,0.02,0.02,0,0,0,0,0.06,0.02,0.02,0.1,0.06,0.02,0.1,0.02,0,0.02,0,0.02,0.04,0.5458,0.0322,0.2291,0.2864,0.6152,0.8377,0.73,0.7035,0.5037,0.5259,0.059460263,0.763832384,0.752012226,0.779411765,0.845890411,0.829214717,0.875191689,0.837330754,0.599277978,0.84059633,0.838727675,0.846744831,0.478873239,0.622070313,0.793945313,0.348632813,0.918169209,0.95765141,0.775866852,0.714285714,0.757763975,0.440993789
12,256,30.43273,20.800781,55.55002,23.088303,84.745763,85.714286,0.389648438,8.154296875,0.747110495,17.61442441,0.757763975,58.07453416,37.661221,46.972656,93.886785,94.257975,74.303406,68.322981,0.510742188,22.4609375,0.91308368,75.30282016,0.754658385,40.0621118,57.922705,73.730469,59.414027,39.824318,73.354232,48.136646,0.616210938,37.40234375,0.743042071,25.09477577,0.701863354,25.46583851,0.32,0.26,0,0,0.42,0.4,0.22,0.26,0.3,0.2,0.8,0.54,0.3,0.36,0.42,0.02,0.08,0.16,0.36,0.24,0,0.14,0.18,0,0,0,0,0.06,0.14,0.1,0.18,0.2,0.02,0.06,0.08,0.06,0.06,0.02,0.12,0.12,0.5642,0.0522,0.2308,0.389,0.6707,0.8465,0.7693,0.7059,0.507,0.5054,0.294771111,0.783665582,0.777992868,0.781862745,0.851419032,0.862529746,0.889710611,0.854171436,0.613718412,0.871559633,0.870590162,0.868853545,0.352112676,0.670898438,0.852539063,0.458496094,0.917891817,0.966990291,0.78936662,0.708074534,0.810559006,0.549689441
12,512,31.950207,27.246094,58.771188,25.390661,84.698609,86.956522,0.429199219,10.64453125,0.779472954,18.72399445,0.754658385,56.21118012,39.263272,48.144531,93.728368,94.45215,76.661515,76.086957,0.524902344,22.80273438,0.912066574,75.61719834,0.757763975,41.92546584,60.11534,73.681641,58.962936,39.944521,73.865415,47.826087,0.6171875,37.5,0.755709663,25.78825705,0.677018634,25.46583851,0.4,0.32,0,0,0.56,0.52,0.4,0.46,0.32,0.2,0.54,0.42,0.26,0.3,0.3,0.18,0.1,0.26,0.38,0.2,0,0.14,0.32,0,0,0,0,0.04,0.16,0.24,0.06,0.18,0.12,0.04,0.2,0,0.06,0.04,0.1,0.1,0.608,0.1177,0.2496,0.4331,0.6768,0.8481,0.7294,0.7042,0.5183,0.5573,0.36435409,0.800752644,0.793071829,0.830882353,0.882051282,0.864360242,0.856641108,0.811928094,0.682310469,0.876146789,0.887685298,0.884470948,0.408450704,0.666992188,0.847167969,0.47265625,0.917614424,0.966990291,0.791770689,0.704968944,0.832298137,0.562111801
