,P_Layer,P_Hidden,WQFQ-ED,WQFQ-RP,WQSQ-ED,WQSQ-RP,WQ-ED,WQ-RP,WQFQ-EL,WQFQ-Final,WQSQ-EL,WQSQ-Final,WQ-EL,WQ-Final,SQFQ-ED,SQFQ-RP,SQ-ED,SQ-RP,SQWQ-ED,SQWQ-RP,SQFQ-EL,SQFQ-Final,SQ-EL,SQ-Final,SQWQ-EL,SQWQ-Final,FQ-ED,FQ-RP,FQSQ-ED,FQSQ-RP,FQWQ-ED,FQWQ-RP,FQ-EL,FQ-Final,FQSQ-EL,FQSQ-Final,FQWQ-EL,FQWQ-Final,I01,I02,I03,I04,I05,I06,I07,I08,I09,I10,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,L01,L02,L03,L04,L05,L06,L07,L08,L09,L10,LEN,WC,DEP,TC,BS,TEN,SN,ON,OMO,CI,COLA-EVAL-MCC,MNLI-EVAL-MNLI-MM-ACC,MNLI-EVAL-MNLI-ACC,MRPC-EVAL-ACC,MRPC-EVAL-F1,QNLI-EVAL-ACC,QQP-EVAL-ACC,QQP-EVAL-F1,RTE-EVAL-ACC,SST-2-EVAL-ACC,STS-B-EVAL-PEARSON,STS-B-EVAL-SPEARMANR,WNLI-EVAL-ACC,FQ-VAL-EL,FQ-VAL-RP,FQ-VAL-Final,SQ-VAL-EL,SQ-VAL-RP,SQ-VAL-Final,WQ-VAL-EL,WQ-VAL-RP,WQ-VAL-Final
10,6,512,0.7051639934532307,0.7663043895652173,0.4438058453458659,0.7189836227921996,0.46371718381925364,0.833333333333332,0.776699030413171,0.6785714279510203,0.48429951633242957,0.5790273564274234,0.500000000000003,0.8333333348240727,0.7538119626024062,0.6457399622047538,0.8232582281757227,0.8857141343673369,0.952260344636586,0.8351648056128489,0.8171206202115397,0.68823529472,0.7588652319073576,0.7887788778524479,0.8181818181818188,0.7555555554442472,0.8254624840741384,0.8436213731646591,0.9534868990726144,0.7308693711823426,0.8060883344658241,0.5555555555555554,0.8829365069206349,0.8519362184800952,0.9294117669071852,0.8046124278957505,0.782608693217392,0.5322580643988554,0.6222222222222222,0.6111111111111112,0.0,,0.723404255319149,0.7555555555555555,0.5681818181818182,0.6,0.3333333333333333,0.2619047619047619,0.5833333333333334,0.6428571428571429,0.75,0.5217391304347827,0.44,0.6,0.4444444444444445,0.39999999999999997,0.8333333333333334,0.6363636363636362,0.0,0.5909090909090909,0.7272727272727272,,0.25,,0.0,0.46666666666666673,0.43750000000000006,0.2272727272727273,0.3529411764705882,1.0,0.25,0.5,0.5,0.5555555555555556,0.36363636363636365,0.23076923076923075,0.5,0.411764705882353,0.3838006230529595,0.3686894441611423,0.421471172962227,0.7295356629966491,0.5184713375796177,0.6030534351145052,0.6291718170580973,0.2861445783132532,0.29096045197740056,0.23668639053254448,0.6139003208921073,0.7239958738407186,0.723643806597364,0.8039215680000007,0.8141742845679534,0.593952480182554,0.9699850854077151,0.9906102402713594,0.6428571414438773,0.8846153833254433,0.7702846100171008,0.7137235004591355,0.1538461534260356,0.627049178229508,0.9130434716240882,0.7477744818482507,0.9816514089167676,0.7692307987665015,0.7474747338654223,0.7777777777777787,0.9074074090637856,1.0
11,6,768,0.9094959294073226,0.9130434782608695,0.4084957918186724,0.9775785166572819,0.5954073027295744,1.0,0.873786405900902,1.0,0.5398550744277402,0.791793313384644,0.0,0.8333333348240727,0.7967766376524549,1.0,0.9379777905613649,1.0,0.6615726716356449,0.8901098586136948,0.8210116688107312,0.8941176470588236,0.8794326159536745,0.8382838299731235,0.2727272727272718,0.7999999997137778,0.8549234590664618,0.9341563765198394,0.7269167415420953,0.830817311679237,0.7720521157907817,0.537037037037037,0.9246031725714284,0.8838268790649115,0.8719723210842547,0.8058936575973605,0.5434782634565223,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.11111111111111112,0.0,0.11111111111111112,0.09090909090909091,0.0,0.0,0.11764705882352941,1.0,0.40948495665476803,0.7475149105367797,0.9640976543800864,0.823779193205945,0.8854961832061082,0.4313967861557485,0.40512048192771044,0.40960451977401025,0.2583826429980275,0.8713574012059806,0.8898043213290389,0.8976458546673953,0.6078431360000005,0.5884482508540289,0.8833693382007296,0.9803318414344299,0.9926743819709504,0.3571428585561227,0.9871794870361594,0.9133404903379604,0.8864925233431012,0.4999999986346154,0.7991803299672123,0.9813664563879477,0.9050445102414917,1.0,0.9053254854399337,1.0,0.666666666666668,0.9074074090637856,0.9848484803393017
12,8,128,0.23616331274383415,0.21195653565217387,0.38380566356029716,0.13602392426719478,0.5954073027295744,0.22222222222222052,0.3398058241488046,0.24999999977142856,0.3435990302158101,0.29787234105500193,0.8333333333333344,0.16666666696481378,0.45672836027122193,0.336322862542178,0.6723729961488638,0.06122438169095229,0.8398913442946957,0.0,0.544747082797317,0.17058823589647062,0.6737588521925538,0.18811881163381047,0.7272727272727282,0.02222222177698801,0.5389165071936248,0.19753087044048181,0.3630460664616434,0.18427904344055057,0.41552373225418154,0.2592592592592591,0.7301587301587302,0.5945330297073343,0.4262975745397694,0.2210121716790474,0.47826086652173927,0.2580645162295526,0.2888888888888889,0.2777777777777778,0.0,,0.4893617021276596,0.6222222222222222,0.38636363636363635,0.7333333333333334,0.5128205128205128,0.5952380952380952,0.6458333333333334,0.7857142857142857,0.40625,0.7391304347826086,0.32,0.39999999999999997,0.0,0.44999999999999996,0.9166666666666667,0.4545454545454546,0.0,0.13636363636363635,0.3939393939393939,,0.0,,0.0,0.33333333333333337,0.43750000000000006,0.31818181818181823,0.3529411764705882,0.3529411764705883,0.1875,0.16666666666666666,0.0625,0.22222222222222224,0.2727272727272727,0.07692307692307693,0.08333333333333334,0.11764705882352941,0.006853582554517418,0.053544110147883746,0.33598409542743585,0.20584011488750592,0.4501061571125264,0.09669211195928817,0.06922126081582264,0.24623493975903574,0.18079096045197637,0.10650887573964524,0.3612000195592701,0.4243048396303599,0.3490276388993783,0.2941176480000003,0.1638872097344394,0.48812095417207146,0.9084638309124546,0.9655573222241429,0.5357142828877546,0.33333332588034126,0.42636342542792194,0.41998225714840137,1.0,0.5901639344262295,0.48447204486987416,0.5489614236470866,0.706422046567208,0.2189349029120175,0.3838383768498145,0.5555555555555574,0.31481481514609017,0.16666666747979764
13,8,256,0.6084078512863731,0.41847830260869556,0.3796034490039846,0.39910308246898163,0.5954073027295744,0.6111111111111089,0.7637540465729515,0.607142856587755,0.5458937172196847,0.5045592703418641,0.8333333333333344,0.9444444455376523,0.6334133532821505,0.5515695166104293,0.8483853005103681,0.616326590069975,0.9134344060323084,0.681318657210482,0.6848249040880552,0.5764705882352941,0.8652482449019229,0.650165018339313,0.545454545454547,0.5999999994275557,0.6831054394336951,0.5061728238987955,0.6823476677237629,0.40187402951419693,0.8003499118172998,0.31481481481481466,0.8472222232380949,0.7289293847958034,0.6975778553705183,0.4471492635501848,0.7391304332608705,0.41935483874318424,0.5555555555555556,0.47222222222222227,0.0,,0.7446808510638298,0.7111111111111111,0.5454545454545454,0.5777777777777778,0.43589743589743585,0.5238095238095238,0.9166666666666667,0.7857142857142857,0.59375,0.782608695652174,0.8,0.3,0.4444444444444445,0.39999999999999997,0.6666666666666667,0.6818181818181818,0.0,0.4545454545454546,0.6666666666666666,,0.25,,0.0,0.6,0.375,0.31818181818181823,0.411764705882353,0.7647058823529412,0.3125,0.16666666666666666,0.125,0.5555555555555556,0.36363636363636365,0.23076923076923075,0.5,0.6470588235294117,0.270404984423676,0.2814890362060174,0.4870775347912528,0.5749162278602202,0.6963906581740977,0.5470737913485996,0.5191594561186657,0.06777108433734945,0.6299435028248586,0.20118343195266236,0.533259500596881,0.7250257429301191,0.6499488283873673,0.4117647039999994,0.4299046431051566,0.7170626376140627,0.9708240116738981,0.990273075461195,0.46428571711224437,0.7051282018316899,0.6062247585102138,0.5909194440569553,0.6923076904171598,0.7295081925245899,0.5962732938216883,0.5964391685263406,0.9724771133751514,0.6568047087360384,0.7171717223211909,0.8888888888888893,0.8148148121646084,0.848484847302112
14,8,512,0.8407192381767808,0.7989131130434781,0.526040133430607,0.533632305843672,0.47486025295910256,0.5555555555555539,0.9029126245122694,0.8660714277795918,0.5857487949128226,0.6945288755897625,1.0,0.7222222223216042,0.7463783916312198,0.8520179368078988,0.9161157286314922,0.9020408127230326,0.8116214931003088,0.9120878798140323,0.7587548593481807,0.7352941182494118,0.8936169870054348,0.79867986756272,1.0,1.0,0.8920894387063559,0.9259259446547787,0.8023515861024654,0.7391983286912153,0.8520833085820505,0.6296296296296293,0.9325396805079363,0.8792710704099378,0.8802768190951741,0.8071748879917953,0.8478260831521744,0.596774193715921,0.39999999999999997,0.38888888888888895,0.0,,0.6595744680851064,0.6222222222222222,0.36363636363636365,0.4888888888888889,0.3333333333333333,0.3333333333333333,0.7083333333333334,0.9285714285714285,0.375,0.7391304347826086,0.36000000000000004,0.6,0.3333333333333333,0.49999999999999994,0.5833333333333334,0.6818181818181818,0.0,0.4545454545454546,0.4242424242424242,,0.0,,0.0,0.2,0.3125,0.36363636363636365,0.3529411764705882,0.6470588235294118,0.3125,0.3333333333333333,0.3125,0.22222222222222224,0.36363636363636365,0.38461538461538464,0.33333333333333337,0.6470588235294117,0.5040498442367607,0.717491075981642,0.5785288270377735,0.9392053614169462,0.5473460721868365,0.6437659033078877,0.7107540173053154,0.5564759036144574,0.3276836158192076,0.2968441814595661,0.7772679705828673,0.8105046343349601,0.7471852599234026,0.6862745120000007,0.6324549235725127,0.8077753758800669,0.9579604768486337,0.9858439580175469,0.07142856577551018,0.7435897407232093,0.7858267998499383,0.7436133063327672,1.0,0.8401639323278687,0.8322981329325256,0.8724035591177168,0.9357798319884785,0.899408272285102,0.88552187546815,0.666666666666668,0.8888888908765429,0.8636363620840221
15,8,768,0.9382910128363565,0.5706521600000001,0.817488216863505,0.6487294476606542,0.46371718381925364,0.5555555555555539,0.8964401292782439,0.8571428572734694,0.8043478259449829,0.8009118540683727,0.0,0.5555555571456782,0.9029339910644212,0.663677137457822,0.9430443895946619,0.7877549470903695,0.724067412055422,0.9560439222147088,0.9221789881718119,0.7823529417788235,0.8581560593760384,0.745874587918162,0.2727272727272718,0.9777777775074569,0.9410845441154021,0.8106996457044167,0.9500397400808797,0.7084851923169926,0.8923499096029908,0.5555555555555554,1.0,0.9384965829245968,0.9391003454251158,0.8212684174808045,0.8695652131304353,0.6612903225136318,0.24444444444444444,0.19444444444444442,0.0,,0.34042553191489366,0.4666666666666666,0.3181818181818181,0.3333333333333333,0.25641025641025644,0.16666666666666669,0.6041666666666666,0.39285714285714285,0.09375,0.6956521739130436,0.32,0.7000000000000001,0.5555555555555556,0.39999999999999997,0.7083333333333334,0.18181818181818182,0.0,0.09090909090909091,0.3333333333333333,,0.0,,0.0,0.06666666666666667,0.1875,0.13636363636363635,0.058823529411764705,0.41176470588235303,0.3125,0.16666666666666666,0.1875,0.11111111111111112,0.4545454545454546,0.07692307692307693,0.33333333333333337,0.47058823529411764,0.39626168224299063,0.3513513513513513,0.5069582504970183,0.865007180469124,1.0,0.6844783715012731,0.8541409147095188,0.11972891566265077,0.7683615819209043,0.5571992110453646,0.8844652025323841,0.9598352168954393,0.9140225187242977,0.9803921600000001,0.9972163786547328,0.9589632887222552,0.9170395207959642,0.9708930566212786,0.6428571414438773,0.9487179481446414,0.9159258967937562,0.8920275298438014,0.46153846027810647,0.9631147561967206,0.7888198687445698,0.8783382802661992,0.9082568461434328,0.8639053133265606,0.8215488187288751,0.8888888888888893,0.8888888908765429,0.893939391647842
16,10,128,0.587072482077462,0.09239129043478264,0.43277220332950733,0.055306519569734224,0.6612523621847363,0.4999999999999987,0.699029127371854,0.4285714281795918,0.36533816647152123,0.3085106390672246,0.6666666666666686,0.7777777785728385,0.42918589288223674,0.09865464756901937,0.6824192910020237,0.0,0.8305260886483247,0.10989010600169066,0.509727621497979,0.11764705882352941,0.645390033386908,0.1089108939516232,0.6363636363636376,0.0,0.6392615031954645,0.18518513836305306,0.8037709375424825,0.06298805784161553,0.7312990482604671,0.2777777777777779,0.0,0.0,0.7245674776482207,0.258167841339635,0.782608693217392,0.3709677418852237,0.6666666666666666,0.5833333333333334,0.0,,0.8936170212765958,0.8444444444444444,0.7727272727272727,0.8666666666666667,0.7435897435897435,0.6904761904761905,0.8958333333333334,0.5714285714285714,0.59375,1.0,0.48000000000000004,0.19999999999999998,0.3333333333333333,0.39999999999999997,0.9166666666666667,0.5909090909090909,0.0,0.5454545454545454,0.6666666666666666,,0.0,,0.0,0.4,0.3125,0.36363636363636365,0.7058823529411764,0.6470588235294118,0.375,0.6666666666666666,0.125,0.4444444444444445,0.6363636363636365,0.07692307692307693,0.4166666666666667,0.47058823529411764,0.15264797507788144,0.01376848546659868,0.16699801192842975,0.3393968405935856,0.4382165605095539,0.2340966921119589,0.1878862793572311,0.0,0.22598870056497203,0.2603550295857985,0.17295475149728792,0.4799176084477191,0.4022517920612791,0.3725490159999998,0.18972331943722162,0.48596112229465954,0.9073452638137575,0.964686391392801,0.2857142828877545,0.41025640366337984,0.3491974663820775,0.34945498998837365,0.8076923054866865,0.5409836065573771,0.4099378831421631,0.4243323403004695,0.7431192287337058,0.11834317519711954,0.15488216420025544,0.666666666666668,0.4259259242695473,0.06060606400642759
17,10,256,0.7753396191436165,0.16847827478260866,0.6404701296322779,0.5695067438556974,1.0,0.4444444444444436,0.9126213574215606,0.4732142852816326,0.6026570025672242,0.6291793318315497,1.0,0.7777777785728385,0.6217719518834425,0.461883456667944,0.8835241897928395,0.6285713781224498,0.9431707851953522,0.5824175618089605,0.6731517503216098,0.5058823529411764,0.8865248014795589,0.7953795364695277,0.9090909090909094,0.6666666661896299,0.7321150646702084,0.4485596322836955,0.8183836128973033,0.40343570200976037,0.8946728042183935,0.5740740740740742,0.8432539672380952,0.6947608201167573,0.8041522490054598,0.5458039720517232,0.8695652131304353,0.7419354837704474,0.5555555555555556,0.4444444444444445,0.0,,0.6808510638297873,0.7111111111111111,0.5454545454545454,0.5111111111111111,0.41025641025641024,0.42857142857142855,0.7916666666666667,0.7499999999999999,0.84375,0.7391304347826086,0.7200000000000001,0.7000000000000001,0.5555555555555556,0.3499999999999999,0.75,0.7727272727272727,0.0,0.6363636363636365,0.30303030303030304,,0.0,,0.5,0.8666666666666667,0.6875,0.6363636363636365,0.47058823529411764,0.5882352941176472,0.3125,0.3333333333333333,0.5625,0.4444444444444445,0.7272727272727273,0.23076923076923075,0.6666666666666667,0.6470588235294117,0.44859813084112193,0.23100458949515554,0.1212723658051694,0.5902345619913836,0.6288747346072187,0.6972010178117043,0.639060568603215,0.23945783132530069,0.5536723163841796,0.05818540433925063,0.532499481724153,0.7188465486449992,0.7369498524223841,0.9019607839999999,0.8845158976663285,0.7429805611473305,0.9780014898575552,0.9925059421758627,0.8214285756683671,0.5897435851571332,0.6156203512149802,0.5852309461770584,0.9615384616434912,0.7786885203934423,0.6956521761253031,0.6439169134055945,0.7339449331920787,0.6035503022952612,0.6599326600552698,0.5555555555555574,0.8333333303518512,0.8181818177382916
18,10,512,0.6672702182069244,0.8097826504347821,0.8839793182435236,0.8400597298383907,0.6336562416931529,0.7777777777777769,0.7605178022698547,0.660714285110204,0.8061594233541239,0.7857142857142857,0.500000000000003,0.8333333348240727,0.6659513464433257,0.7488789954256123,0.918467546845082,0.7061224381690977,0.8598689570092282,0.978021978799662,0.6731517503216098,0.6529411770729412,0.9574468101426024,0.825082509169654,0.545454545454547,0.8888888882528395,0.8820175796513618,0.8189300775694772,0.7069545891888868,0.6814159396661492,0.850367517697753,0.2962962962962963,0.9186507946666663,0.8633257403507869,0.740484433416554,0.7303010892674007,0.8913043501086959,0.43548387120228926,0.19999999999999998,0.25,0.0,,0.29787234042553196,0.15555555555555556,0.13636363636363638,0.19999999999999998,0.25641025641025644,0.11904761904761904,0.25,0.35714285714285715,0.09375,0.1739130434782609,0.4000000000000001,0.7000000000000001,0.11111111111111112,0.85,0.8333333333333334,0.22727272727272727,0.0,0.045454545454545456,0.1515151515151515,,0.0,,0.0,0.06666666666666667,0.125,0.045454545454545456,0.29411764705882354,0.4705882352941177,0.0,0.4444444444444445,0.0625,0.11111111111111112,0.18181818181818182,0.15384615384615385,0.4166666666666667,0.23529411764705882,0.6323987538940813,0.39112697603263635,0.2922465208747518,0.9066539013882242,0.865392781316348,1.0,0.8751545117428938,0.4555722891566264,0.26271186440677907,0.52465483234714,0.7874682508024955,0.7826982499262806,0.7502558882013439,0.9607843120000004,0.9945170964440821,0.6933045341590712,0.0,0.0,0.8214285756683671,0.6282051240486514,0.8423778266710281,0.7943411591805261,1.0,0.831967215213114,0.8881987510481845,0.8635014804335691,0.9724771133751514,0.7751479479272491,0.7979798016579934,0.7777777777777787,0.9259259272510284,0.9848484803393017
19,10,768,0.8983613937508231,0.9456522017391303,1.0,1.0,0.4525052065132915,0.833333333333332,1.0,0.9017857134612244,1.0,1.0,0.8333333333333344,1.0,1.0,0.9237668214973158,1.0,0.8775512366180891,0.7581306516152015,0.9560439222147088,1.0,1.0,1.0,1.0,0.6363636363636376,0.9111111107453826,0.989776938691039,0.9629629723273894,0.9817794872874953,0.8271733716570544,0.7326900597271347,0.4629629629629626,0.9920634920634921,0.915717539649728,1.0,0.9237668157799974,0.6304347833695656,0.5,0.19999999999999998,0.1388888888888889,0.0,,0.1276595744680851,0.11111111111111112,0.04545454545454545,0.15555555555555556,0.02564102564102564,0.047619047619047616,0.08333333333333334,0.03571428571428574,0.03125,0.3478260869565218,0.4000000000000001,0.39999999999999997,0.22222222222222224,0.49999999999999994,0.5416666666666667,0.13636363636363635,0.0,0.0,0.0909090909090909,,0.0,,0.0,0.06666666666666667,0.0,0.09090909090909091,0.1764705882352941,0.41176470588235303,0.0,0.05555555555555556,0.0,0.0,0.0,0.07692307692307693,0.0,0.11764705882352941,0.7769470404984427,0.38602753697093317,0.5944333996023863,0.7381522259454285,0.8806794055201698,0.7328244274809173,0.8813349814585916,0.41716867469879515,1.0,1.0,0.8924111637323953,0.9979402618211989,1.0,0.9411764720000004,0.9616011111192468,1.0,0.0,0.0,0.8928571414438784,0.9871794870361594,0.9685097013972833,0.9660184609386536,1.0,1.0,0.9875776333517992,1.0,0.9449541275300947,0.9763314033570237,0.9663299912190977,0.8888888888888893,0.9814814818127573,0.9545454507754818
20,12,128,0.598890869305605,0.2717392139130433,0.5941561751970159,0.13602392426719478,0.5954073027295744,0.0,0.776699030413171,0.33928571397551016,0.5760869573025958,0.3829787235091668,1.0,0.055555556251234275,0.6046338297346913,0.0,0.6656738919131823,0.09387729697374039,1.0,0.2417582332037193,0.5914396898942299,0.07647058883764711,0.7517730463814732,0.1386138630824447,0.9090909090909094,0.19999999957066683,0.6675327713118598,0.0946502192877106,0.7251113480376725,0.07756376163154395,0.6423417230495572,0.4629629629629626,0.748015872,0.6241457857314067,0.6657439438338509,0.2312620113704019,0.6739130433260871,0.3709677418852237,0.0,0.027777777777777776,0.0,,0.04255319148936171,0.06666666666666667,0.04545454545454545,0.06666666666666667,0.0,0.02380952380952381,0.16666666666666669,0.0,0.21875000000000003,0.4782608695652174,0.36000000000000004,0.09999999999999999,0.3333333333333333,0.3499999999999999,0.7916666666666667,0.045454545454545456,0.0,0.045454545454545456,0.0,,0.0,,0.0,0.2,0.0625,0.045454545454545456,0.29411764705882354,0.11764705882352941,0.0625,0.2777777777777778,0.0625,0.0,0.09090909090909091,0.0,0.08333333333333334,0.11764705882352941,0.3408099688473519,0.0,0.041749502982107715,0.2900909526089038,0.48025477707006353,0.30534351145038197,0.22126081582200288,0.21234939759036142,0.1384180790960457,0.24457593688362952,0.14091375218780106,0.4933058661073597,0.3858751280043767,0.3333333359999999,0.2589077381195095,0.3974082041069329,0.9171327344068027,0.9708271081945066,0.1785714243316318,0.3461538388441818,0.3678199533813142,0.4013315874088974,0.7692307671301776,0.37295082177049105,0.0,0.0,0.8532109736735275,0.01775144748222866,0.19528620386865675,1.0,0.46296296064403275,0.33333333495959555
21,12,256,0.5706822300188369,0.17391304347826086,0.5992194597617332,0.3662182079011575,0.8308872001054741,0.4444444444444436,0.669902915388318,0.48214285670204077,0.5646135288140243,0.5410334347203971,0.6666666666666686,0.6111111116080233,0.5680956712823165,0.5605381042369634,0.9113946171016079,0.657142844530614,0.656077336616401,0.7252746996111584,0.7003891064536928,0.611764705882353,0.9645389956684782,0.7260726084976127,0.6363636363636376,0.7333333329517036,0.7955142065177733,0.5884773953889152,0.6572345447205673,0.44560125348158824,0.6776969881701851,0.37037037037037024,0.9027777787936504,0.7790432800005148,0.6332179920436779,0.4670083277356757,0.7173913032826096,0.41935483874318424,0.35555555555555557,0.3055555555555556,0.0,,0.4468085106382979,0.4444444444444445,0.2272727272727273,0.2888888888888889,0.3589743589743589,0.21428571428571433,0.8333333333333334,0.6428571428571429,0.43749999999999994,0.7391304347826086,0.68,0.09999999999999999,0.4444444444444445,0.3,0.75,0.5,0.0,0.31818181818181823,0.24242424242424243,,0.0,,0.0,0.2,0.43750000000000006,0.2272727272727273,0.5294117647058822,0.5294117647058825,0.0625,0.16666666666666666,0.25,0.3333333333333333,0.2727272727272727,0.07692307692307693,0.5,0.3529411764705882,0.45545171339563906,0.10198878123406427,0.07554671968190904,0.7812350406893251,0.7159235668789806,0.529262086513996,0.7070457354758968,0.2304216867469876,0.23163841807909571,0.04240631163708056,0.5449118940331064,0.6941297613788802,0.6468782001094259,0.35294117599999986,0.33093107929418597,0.7904967680573123,0.9718493651617574,0.9903527144474488,0.3214285756683671,0.6923076888678493,0.7266178243422892,0.7002917674910252,0.4230769219215977,0.7827868873442615,0.7453416172771103,0.6676557858452216,0.8256880870486568,0.6153846006167422,0.6868686743628223,0.7777777777777787,0.777777775790123,0.8636363620840221
22,12,512,0.7151724878000293,0.8913044034782607,0.7983901589455101,0.7384155426907164,0.8208274612055543,0.6666666666666641,0.9320388364958052,0.9374999991428571,0.7759661832712135,0.7234042549694428,0.500000000000003,0.27777777767839457,0.673344054486707,0.6681614312710891,0.8739844367679941,0.7428572437551129,0.952260344636586,1.0,0.8132295716123484,0.6529411770729412,0.8865248014795589,0.8382838299731235,0.7272727272727282,0.866666666475852,0.9298461976554094,0.5843621794563848,0.6338913676595798,0.4523685384948977,0.6994646185677161,0.35185185185185186,0.9067460307301587,0.7835990886554887,0.7280276864001752,0.515054452284835,0.5434782634565223,0.41935483874318424,0.4444444444444445,0.38888888888888895,0.0,,0.5957446808510639,0.5777777777777778,0.4318181818181818,0.5111111111111111,0.3846153846153846,0.21428571428571433,0.5625000000000001,0.4285714285714285,0.375,0.6086956521739131,0.44,0.8999999999999999,0.5555555555555556,0.5499999999999999,0.7916666666666667,0.4090909090909091,0.0,0.31818181818181823,0.45454545454545453,,0.0,,0.0,0.13333333333333333,0.5,0.5454545454545454,0.1764705882352941,0.4705882352941177,0.375,0.11111111111111112,0.625,0.0,0.2727272727272727,0.15384615384615385,0.4166666666666667,0.29411764705882354,0.728348909657321,0.43600203977562463,0.4493041749502983,0.9923408329344184,0.7418259023354562,0.5699745547073785,0.21384425216316563,0.21762048192771108,0.5508474576271177,0.5542406311637081,0.6643768250339113,0.8671472621160776,0.7983623376127345,0.7450980400000002,0.7299884559343931,0.8120950396348919,0.8472222210183498,0.9413744805077321,1.0,0.7435897407232093,0.9191231488823438,0.9114746347213458,0.5769230753476331,0.7500000020983599,0.6770186325132521,0.7537091969195818,0.7981651012036112,0.6153846006167422,0.7744107845871199,0.666666666666668,0.9074074090637856,0.9242424212116619
23,12,768,1.0,0.951086970434783,0.6792848728870594,0.9551570333145643,0.4525052065132915,0.8888888888888872,0.9708737880164637,0.9196428563020408,0.7687198066962423,0.8814589661806732,0.500000000000003,1.0,0.9204413905720028,0.7219731407074379,0.9316784883374934,0.8163264134985337,0.6070469959664201,0.9120878798140323,0.9299610853701945,0.8352941176470589,0.8723404304277986,0.8349834988799312,0.4545454545454531,0.8888888882528395,1.0,0.9917695681349394,1.0,1.0,1.0,1.0,0.9603174603174603,1.0,0.9252595179017259,1.0,1.0,1.0,0.06666666666666667,0.0,0.0,,0.1276595744680851,0.08888888888888889,0.022727272727272728,0.06666666666666667,0.05128205128205127,0.047619047619047616,0.020833333333333336,0.03571428571428574,0.09375,0.3043478260869566,0.12000000000000004,0.3,0.11111111111111112,0.39999999999999997,0.45833333333333337,0.0,0.0,0.0,0.030303030303030304,,0.0,,0.0,0.0,0.0,0.13636363636363635,0.058823529411764705,0.0,0.125,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.0,0.7682242990654204,0.23508414074451808,0.522862823061631,0.5878410722833893,0.9346072186836515,0.7379134860050897,0.4647713226205203,0.23870481927710885,0.7514124293785301,0.5355029585798816,1.0,1.0,0.9651995964136285,1.0,1.0,0.6609071267927037,0.0,0.0,0.5714285756683671,1.0,1.0,1.0,0.9615384616434912,0.7786885203934423,1.0,0.9258160251454529,0.9266055364468513,0.9526627427199704,0.8888889091189659,0.8888888888888893,0.9814814818127573,0.9848484803393017
